latitude_dd,longitude_dd,latitude,longitude,eventName,hwmTypeName,hwmQualityName,verticalDatumName,verticalMethodName,approvalMember,markerName,horizontalMethodName,horizontalDatumName,flagMemberName,surveyMemberName,site_no,siteDescription,sitePriorityName,networkNames,stateName,countyName,siteZone,sitePermHousing,site_latitude,site_longitude,hwm_id,waterbody,site_id,event_id,hwm_type_id,hwm_quality_id,hwm_locationdescription,survey_date,elev_ft,vdatum_id,vcollect_method_id,bank,approval_id,marker_id,height_above_gnd,hcollect_method_id,peak_summary_id,hwm_notes,hwm_environment,flag_date,stillwater,hdatum_id,flag_member_id,survey_member_id,uncertainty,hwm_uncertainty,hwm_label,last_updated,last_updated_by,horizontal_datums,vertical_collect_methods,horizontal_collect_methods,hwm_types,hwm_qualities,event,peak_summary,survey_member,marker,approval,files,site,vertical_datums,flag_member,Links
41.05233,-78.81744,41.05233,-78.81744,2013 June PA Flood,Debris,Excellent: +/- 0.05 ft,NAVD88,Hand level,,Marker,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PA 02207,Rte. 119 bridge in Sykesville PA,,,PA,Jefferson County,,Yes,41.0519,-78.8179916666667,4189,Sugarcamp Run,2207,10,2,1,Debris line on air conditioner behind gas station on upstream left bank.,7/23/2013 12:00:00 AM,1354.44,2,3,Left,,4,,1,,"HWM is 1.08 ft above pk nail in telephone pole, 1st on east of stream at gas station (1.5 ft above ground)",Riverine,7/2/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.04881,-78.81969,41.04881,-78.81969,2013 June PA Flood,Debris,Poor: +/- 0.40 ft,NAVD88,Hand level,,,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PAJEF03633,RR bridge downstream of Station St.,,,PA,Jefferson County,,Yes,41.04881,-78.81969,4190,Stump Creek,3633,10,2,4,Debris line ~40 ft upstream of RR bridge.,7/23/2013 12:00:00 AM,1345.59,2,3,Left,,,,1,,"HWM is 10.52 ft below the RP (filed ""x"" in top of RR bridge lag bolt in far downstream right corner of bridge, ~2 ft south of south rail.",Riverine,7/2/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.04839,-78.81994,41.04839,-78.81994,2013 June PA Flood,Debris,Poor: +/- 0.40 ft,local control point,Hand level,,,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PAJEF03633,RR bridge downstream of Station St.,,,PA,Jefferson County,,Yes,41.04881,-78.81969,4191,Stump Creek,3633,10,2,4,Debris line ~70 ft downstream of RR bridge.,7/23/2013 12:00:00 AM,1344.9,1,3,Right,,,,1,,"HWM is 11.21 ft below RP (filed ""x"" in top of RR bridge lag bolt in far downstream right corner of bridge, ~2 ft south of south rail.",Riverine,7/2/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.15119,-79.08889,41.15119,-79.08889,2013 June PA Flood,Debris,Poor: +/- 0.40 ft,NAVD88,Hand level,,,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PA 00112,RR bridge,,,PA,Jefferson County,0,Yes,41.1506361111111,-79.0891416666666,4192,Redbank Creek,112,10,2,4,Debris line on upstream left bank ~130 ft upstream from RR bridge.,7/23/2013 12:00:00 AM,1203.7,2,3,Left,,,0,1,,,Riverine,7/2/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.1505,-79.08892,41.1505,-79.08892,2013 June PA Flood,Debris,Poor: +/- 0.40 ft,NAVD88,Hand level,,,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PA 00112,RR bridge,,,PA,Jefferson County,0,Yes,41.1506361111111,-79.0891416666666,4193,Redbank Creek,112,10,2,4,"Debris line on downstream left bank, ~80 ft downstream from RR bridge.",7/23/2013 12:00:00 AM,1204.77,2,3,Left,,,0,1,,,Riverine,7/2/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.15783,-79.08714,41.15783,-79.08714,2013 June PA Flood,Debris,Poor: +/- 0.40 ft,NAVD88,Hand level,,,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PA 00113,Rte. 36 bridge,,,PA,Jefferson County,0,Yes,41.1590444444444,-79.084675,4194,Redbank Creek,113,10,2,4,"Debris line on downstream left bank, ~500 ft downstream from bridge.",7/23/2013 12:00:00 AM,1206.01,2,3,Left,,,0,1,,,Riverine,7/2/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.15878,-79.08497,41.15878,-79.08497,2013 June PA Flood,Seed line,Good: +/- 0.10 ft,NAVD88,Hand level,,,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PA 00113,Rte. 36 bridge,,,PA,Jefferson County,0,Yes,41.1590444444444,-79.084675,4195,Redbank Creek,113,10,5,2,Seedline on right abutment (middle under bridge).,7/23/2013 12:00:00 AM,1206.6,2,3,Right,,,4,1,,,Riverine,7/2/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.12622,-78.76428,41.12622,-78.76428,2013 June PA Flood,Seed line,Fair: +/- 0.20 ft,NAVD88,Hand level,,Marker,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PA 00134,DuBois St bridge,,,PA,Clearfield County,,Yes,41.1256305555555,-78.7637472222222,4196,Sandy Lick Creek,134,10,5,3,"Second tree south of Dubois St. along right bank. Seedline on downstream side of tree, 250 ft streamward of brick industrial building, ~200 ft downstream of bridge.",7/24/2013 12:00:00 AM,1398.9,2,3,Right,,4,4,1,,,Riverine,7/1/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.12639,-78.76575,41.12639,-78.76575,2013 June PA Flood,Seed line,Fair: +/- 0.20 ft,NAVD88,Hand level,,Nail,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PACLE03634,"Polwer pole ~600 ft downstream of Dubois St bridge, ~300 ft upstream of RR bridge on right bank",,,PA,Clearfield County,,Yes,41.12639,-78.76575,4197,Sandy Lick Creek,3634,10,5,3,"Seedline on 14 in diameter power pole ~ 600 ft downstream of Dubois St bridge and ~300 ft upstream of RR bridge, ~200 ft streamward of corregated metal building.",7/24/2013 12:00:00 AM,1398.87,2,3,Right,,5,2,1,,,Riverine,7/1/2013 12:00:00 AM,1,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.12569,-78.76831,41.12569,-78.76831,2013 June PA Flood,Seed line,Poor: +/- 0.40 ft,NAVD88,Hand level,,Nail,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PACLE03635,Thorny tree 15 ft upstream of drainage ditch in soccer field on left bank. 50 ft streamward of manhole marked by sign post.,,,PA,Clearfield County,,Yes,41.12569,-78.76831,4198,Sandy Lick Creek,3635,10,5,4,"Seedline in thorny tree 15 ft downstream of drainage ditch in soccer field on left bank, 50 ft streamward of manhole marked by sign post.",7/24/2013 12:00:00 AM,1397.98,2,3,Left,,5,4,1,,,Riverine,7/1/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.12578,-78.76908,41.12578,-78.76908,2013 June PA Flood,Seed line,Fair: +/- 0.20 ft,,Hand level,,Other (Note in Description box),Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PACLE03636,"Garage at 126 Quarry Ave., Dubois, PA",,,PA,Clearfield County,,Yes,41.12578,-78.76908,4199,Sandy Lick Creek,3636,10,5,3,"Seedline on streamward side of framed opening of garage door at 126 Quarry Ave., 4 ft bankward of streamward side of garage, 100 ft downstream of drainage ditch, 70 ft downstream of red lean to garage.",1/1/0001 12:00:00 AM,1398,,3,Left,,9,2,1,,HWM is marked with a pencil on the wall.,Riverine,7/1/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.12842,-78.77383,41.12842,-78.77383,2013 June PA Flood,Debris,Poor: +/- 0.40 ft,NAVD88,Hand level,,Stake,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PACLE03637,"700 ft upstream of Treatment Plant Dr., ~20 ft downstream of bird house on sign post, ~50 ft upstream of telephone pole with line across stream. Along private drive on left bank.",,,PA,Clearfield County,,Yes,41.12842,-78.77383,4201,Sandy Lick Creek,3637,10,2,4,"Debris line ~700 ft upstream of Treatment Plant Dr., ~20 ft downstream of bird house on sign post, ~50 ft upstream of telephone pole with line across stream. Along private drive.",7/24/2013 12:00:00 AM,1396.28,2,3,Left,,7,0,1,,HWM should be surveyed at the ground level next to stake.,Riverine,7/1/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.12925,-78.77622,41.12925,-78.77622,2013 June PA Flood,Debris,Fair: +/- 0.20 ft,NAVD88,Hand level,,Other (Note in Description box),Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PA 00132,Road bridge to Sewage Disposal Plant near DuBois PA,,,PA,Clearfield County,0,Yes,41.1292666666666,-78.7770361111111,4202,Sandy Lick Creek,132,10,2,3,"Debris line ~ 170 ft upstream of Treatment Plant Dr. bridge, on chain-link fence of treatment plant, 30 ft streamward of solids pits, ~200 ft downstream of blue tank.",7/24/2013 12:00:00 AM,1396.55,2,3,Right,,9,0,1,,Flagging on fence denotes HWM.,Riverine,7/1/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.12917,-78.77739,41.12917,-78.77739,2013 June PA Flood,Debris,Poor: +/- 0.40 ft,NAVD88,Hand level,,Stake,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PA 00132,Road bridge to Sewage Disposal Plant near DuBois PA,,,PA,Clearfield County,0,Yes,41.1292666666666,-78.7770361111111,4203,Sandy Lick Creek,132,10,2,4,"Debris line ~50 ft downstream of Treatment Plant Dr. bridge, 8 ft upstream of small swale on left bank, ~30 ft bankward of pavement at top of bank.",7/24/2013 12:00:00 AM,1396.4,2,3,Left,,7,0,1,,,Riverine,7/1/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.13831,-78.79072,41.13831,-78.79072,2013 June PA Flood,Seed line,Fair: +/- 0.20 ft,NAVD88,Hand level,,Nail,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PA 00131,Larkeytown Rd bridge,,,PA,Clearfield County,0,Yes,41.1375138888888,-78.790575,4204,Sandy Lick Creek,131,10,5,3,"Seedline on tree, ~400 ft south of RR crossing, 12 ft west of Guy Ave/Larkeytown Rd, ~300 ft north of bridge.",7/24/2013 12:00:00 AM,1393.1,2,3,Right,,5,3,1,,,Riverine,7/1/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.13739,-78.79039,41.13739,-78.79039,2013 June PA Flood,Debris,Poor: +/- 0.40 ft,NAVD88,Hand level,,Stake,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PA 00131,Larkeytown Rd bridge,,,PA,Clearfield County,0,Yes,41.1375138888888,-78.790575,4205,Sandy Lick Creek,131,10,2,4,"Debris line 20 ft south of southern bridge abutment, 20 ft west of powerpole #83494, 10 ft north of Guy Rd/ Larkeytown Rd.",7/24/2013 12:00:00 AM,1392.5,2,3,Left,,7,0,1,,,Riverine,7/1/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.048,-78.820917,41.048,-78.820917,2013 June PA Flood,Debris,Poor: +/- 0.40 ft,NAVD88,Hand level,,Not marked,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PA 00178,Park St bridge at Sykesville PA,,,PA,Jefferson County,0,Yes,41.0477,-78.8212972222222,4219,Stump Creek,178,10,2,4,"Debris line on upstream right bank, ~60 ft east of Park St, ~50 ft south of RR tracks, ~20 ft north of stream on mowed access path.",7/23/2013 12:00:00 AM,1344.95,2,3,Right,,8,0,1,,HWM is 9.3 ft below BM.,Riverine,7/2/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.047806,-78.821389,41.047806,-78.821389,2013 June PA Flood,Other (Note in Description box),Fair: +/- 0.20 ft,NAVD88,Hand level,,Not marked,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PA 00178,Park St bridge at Sykesville PA,,,PA,Jefferson County,0,Yes,41.0477,-78.8212972222222,4220,Stump Creek,178,10,9,3,"Wash line on downstream right bank, ~60 ft west of Park St., ~30 ft south of RR tracks, ~10 ft north of stream.",7/23/2013 12:00:00 AM,1344.76,2,3,Right,,8,0,1,,HWM is 9.49 ft below the BM.,Riverine,7/2/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.169139,-79.073722,41.169139,-79.073722,2013 June PA Flood,Seed line,Good: +/- 0.10 ft,NAVD88,Hand level,,Nail,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PAJEF03646,"Power pole #B1059, ~80 ft south of playground, ~40 ft from picnic pavilion, ~230 ft north of parking lot",,,PA,Jefferson County,,Yes,41.169139,-79.073722,4221,North Fork Redbank Creek,3646,10,5,2,"Seedline on power pole #B1059, ~80 ft south of playground, ~40 ft from picnic pavilion, ~230 ft north of parking lot.",7/23/2013 12:00:00 AM,1221.602,2,3,Right,,5,1,1,,,Riverine,7/2/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.160056,-79.074917,41.160056,-79.074917,2013 June PA Flood,Other (Note in Description box),VP: > 0.40 ft,NAVD88,Hand level,,Not marked,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PA 00139,Rte. 322 bridge,,,PA,Jefferson County,0,Yes,41.1601888888888,-79.0745472222222,4222,Redbank Creek North Fork,139,10,9,5,"Washline on rightbank ~70 ft downstream of Main St bridge, ~40 ft streamward of power pole #5069A, ~10 ft downstream of end of weir structure.",7/23/2013 12:00:00 AM,1208.49,2,3,Right,,8,0,1,,HWM is 14.25 ft below RP (chiseled square on downstream right corner of top of downstream parappet wall),Riverine,7/2/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.152722,-79.081667,41.152722,-79.081667,2013 June PA Flood,Debris,Poor: +/- 0.40 ft,NAVD88,Hand level,,Not marked,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PA 00115,DS of Mabon St bridge,,,PA,Jefferson County,0,Yes,41.1525305555555,-79.0812583333333,4223,Sandy Lick Creek,115,10,2,4,"Debris line ~70 ft south of bridge, ~100 ft streamward from grey 2-story house, ~20 ft bankward of stream.",7/23/2013 12:00:00 AM,1208.11,2,3,Left,,8,0,1,,"HWM is 15.49 ft below RM, a chiseled square on top of downstream left end of parapet wall.",Riverine,7/2/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.153028,-79.080833,41.153028,-79.080833,2013 June PA Flood,Debris,Poor: +/- 0.40 ft,NAVD88,Hand level,,Paint,Handheld GPS,WGS84 (from Digital Map),Russ Lotspeich,,PA 00115,DS of Mabon St bridge,,,PA,Jefferson County,0,Yes,41.1525305555555,-79.0812583333333,4224,Sandy Lick Creek,115,10,2,4,"Debris line east of and behind blue 2-story house near oak tree, ~40 ft south of power pole #TD-B39, ~ 100 ft north of bridge.",7/23/2013 12:00:00 AM,1209.54,2,3,Left,,3,0,1,,"HWM is 14.06 ft below RM, a chiseled square on top of downstream left parapet wall.",Riverine,7/2/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.1205,-78.75956,41.1205,-78.75956,2013 June PA Flood,Debris,Fair: +/- 0.20 ft,NAVD88,Hand level,,Stake,Handheld GPS,WGS84 (from Digital Map),Todd Koenig,Todd Koenig,PACLE10758,Liberty Blvd bridge,,,PA,Clearfield County,,Yes,41.1201861111111,-78.7594194444444,25868,Sandy Lick Creek,10758,10,2,3,Debris line downstream right bank from Liberty Blvd bridge,7/24/2013 5:00:00 AM,1398.95,2,3,Right,,7,1,1,,This HWM flagged by Russ Lotspeich but moved from site PA 00135 to site PACLE10758 by TKoenig on 10/24/2017 to reconcile duplicate site locations.,Riverine,7/1/2013 5:00:00 AM,0,4,35,35,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.03489,-78.820667,41.03489,-78.820667,2013 June PA Flood,Seed line,Excellent: +/- 0.05 ft,NAVD88,Level Gun,,Other (Note in Description box),Handheld GPS,WGS84 (from Digital Map),Todd Koenig,Todd Koenig,PAJEF10925,road bridge at Sykesville PA (Sykesville Troutville Rd),,,PA,Jefferson County,,Yes,41.0348,-78.820975,25895,Stump Creek,10925,10,5,1,"North side of house at 254 Troutville-Sykesville Rd. At East basement window. Below 2"" pipes extending from house. Approximately 180ft west of Troutville-Sykesville Rd. Approximately 200ft east of white two-story detatched garage/barn",7/23/2013 5:00:00 AM,1337.68,2,2,N/A,,9,2,1,,"Sharpie Permanent Marker line.
HWM flagged and surveyed by Russ Lotspeich.  HWM moved by TKoenig on 10/24/2017 to this site from site PA 00177 to reconcile duplicate locations.",Riverine,7/2/2013 5:00:00 AM,0,4,35,35,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.14996,-79.06319,41.14996,-79.06319,2013 June PA Flood,Seed line,Poor: +/- 0.40 ft,NAVD88,Hand level,,Not marked,Map (digital or paper),WGS84 (from Digital Map),Todd Koenig,Todd Koenig,PAJEF10764,RR bridge near SE corner of Brookville,,,PA,Jefferson County,,Yes,41.1498111111111,-79.0638,25953,Sandy Lick Creek,10764,10,5,4,Seedline on tree ~30 ft downstream from left downstream abutment.,7/23/2013 5:00:00 AM,1224.88,2,3,Left,,8,2,4,,Flagged by Russ Lotspeich.  HWM moved here from site PA 00118 by Todd Koenig on 10/24/2017 to reconcile duplicate sites.,Riverine,7/2/2013 5:00:00 AM,0,4,35,35,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.97007,-78.86474,40.97007,-78.86474,2013 June PA Flood,Debris,Poor: +/- 0.40 ft,NAVD88,Hand level,,Stake,Map (digital or paper),WGS84 (from Digital Map),Todd Koenig,Todd Koenig,PAJEF09875,McCardy Rd bridge (Filtering Plant Rd),,,PA,Jefferson County,,Yes,40.9702138888889,-78.8643277777778,34878,Mahoning Creek,9875,10,2,4,Debris line on downstream right bank.,7/24/2013 5:00:00 AM,1287.42,2,3,Right,,7,0,4,,"HWM is 13.08 ft below the BM on the upstream left wingwall.
HWM originally collected by Russ Lotspeich.  This record transferred from site PA00173 by TKoenig on 12/11/18 to combine STN sites with duplicate lat/lon locations.",Riverine,7/2/2013 5:00:00 AM,0,4,35,35,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.05008,-78.81871,41.05008,-78.81871,2013 June PA Flood,Debris,Fair: +/- 0.20 ft,NAVD88,Hand level,,Other (Note in Description box),Map (digital or paper),WGS84 (from Digital Map),Todd Koenig,Todd Koenig,PAJEF10927,Station St bridge at Sykesville PA,,,PA,Jefferson County,,Yes,41.050075,-78.8182166666667,34879,Stump Creek,10927,10,2,3,Debris line on right bank just streamward of blueberry bushes 170 ft downstream from Station St bridge,7/23/2013 5:00:00 AM,1346.141,2,3,Right,,9,0,4,,"Not marked. HWM is 4.67 ft below the BM on the upstream left abutment of Station St.
This mark was originally flagged and surveyed by Russ Lotspeich and transferred from site 00179 to site 10927 by TKoenig to resolve duplicate site lat/lon.",Riverine,7/2/2013 5:00:00 AM,0,4,35,35,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.11833,-78.73162,41.11833,-78.73162,2013 June PA Flood,Debris,Poor: +/- 0.40 ft,NAVD88,Other (Note in Description box),,Nail,Map (digital or paper),WGS84 (from Digital Map),Todd Koenig,Todd Koenig,PACLE10760,Shaffer-Oklahoma bridge,,,PA,Clearfield County,,Yes,41.1183222222222,-78.7311138888889,34881,Sandy Lick Creek,10760,10,2,4,"debris/ trash line on left bank 102 ft. DS of bridge, top of mag nail w/ flagging in concrete ramp to stream",7/24/2013 5:00:00 AM,1403.24,2,4,Left,,5,0,4,,"Top of mag nail, orange flagging on nail.
Flagged by Russ Lotspeich.  HWM transferred from site 00136 to site 10760 by TKoenig on 12/12/18 to resolve duplicate site lat/lon in STN.",Riverine,7/1/2013 5:00:00 AM,0,4,35,35,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.12606,-78.76678,41.12606,-78.76678,2013 June PA Flood,Debris,Poor: +/- 0.40 ft,NAVD88,Level Gun,,Stake,Handheld GPS,WGS84 (from Digital Map),Todd Koenig,Todd Koenig,PACLE10756,RR bridge,,,PA,Clearfield County,,Yes,41.1258805555556,-78.7668416666667,34884,Sandy Lick Creek,10756,10,2,4,"15ft US Railroad Bridge Right bank. approximately 100ft DS of Electric substation. Approximately 700ft streamward of beige ""Cleaning"" building.",7/24/2013 5:00:00 AM,1397.74,2,2,Right,,7,0,1,,"HWM is 2.42 ft below BM on bridge.  Flagged by Russ Lotspeich
This HWM was transferred from site 133 to site 10756 by TKoenig on 12/12/18 to resolve duplicate site locations in STN.",Riverine,7/1/2013 5:00:00 AM,0,4,35,35,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
41.15003,-79.08024,41.15003,-79.08024,2013 June PA Flood,Debris,Poor: +/- 0.40 ft,NAVD88,Hand level,,Not marked,Map (digital or paper),WGS84 (from Digital Map),Todd Koenig,Todd Koenig,PAJEF10755,Brookville Hwy bridge (2nd St),,,PA,Jefferson County,,Yes,41.1498638888889,-79.08015,34893,Sandy Lick Creek,10755,10,2,4,Debris line downstream from downstream right abutment.,7/2/2013 5:00:00 AM,1213.62,2,3,Right,,8,0,4,,Originally flagged by Russ Lotspeich.  HWM transferred from site 117 to site 10755 by TKoenig on 12/13/18 to resolve duplicate site lat/lon in STN.,Riverine,12/13/2018 6:00:00 AM,0,4,35,35,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.1528465844296,-105.072156244004,40.1528465844296,-105.072156244004,2013 September CO Flood,Debris,Poor: +/- 0.40 ft,NAVD88,,,,Static-GNSS,WGS84 (from Digital Map),Russ Lotspeich,,COBOU03846,,,,CO,Boulder County,,Yes,40.158,-105.014,4259,St Vrain Creek,3846,11,2,4,Downstream of N 119 St,9/23/2013 12:00:00 AM,4912.92,2,,Left,,,,2,,"Point 101, LH1_P",Riverine,9/23/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.1531984071732,-105.070296591026,40.1531984071732,-105.070296591026,2013 September CO Flood,Debris,Poor: +/- 0.40 ft,NAVD88,,,,Static-GNSS,WGS84 (from Digital Map),Russ Lotspeich,,COBOU03846,,,,CO,Boulder County,,Yes,40.158,-105.014,4260,St Vrain Creek,3846,11,2,4,Downstream of N 119 St,9/23/2013 12:00:00 AM,4909.288,2,,Left,,,,2,,"Point 102, LH2-P",Riverine,9/23/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.1531725190677,-105.069510420789,40.1531725190677,-105.069510420789,2013 September CO Flood,Debris,Fair: +/- 0.20 ft,NAVD88,,,,,WGS84 (from Digital Map),Russ Lotspeich,,COBOU03846,,,,CO,Boulder County,,Yes,40.158,-105.014,4261,St Vrain Creek,3846,11,2,3,Downstream of N 119 St,9/23/2013 12:00:00 AM,4909.419,2,,Left,,,,,,"Point 103, LH3-F",Riverine,9/23/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
40.1531803793105,-105.06707846109,40.1531803793105,-105.06707846109,2013 September CO Flood,Debris,Poor: +/- 0.40 ft,NAVD88,,,,,WGS84 (from Digital Map),Russ Lotspeich,,COBOU03846,,,,CO,Boulder County,,Yes,40.158,-105.014,4262,St Vrain Creek,3846,11,2,4,Downstream of N 119 St,9/23/2013 12:00:00 AM,4908.409,2,,Left,,,,,,"Point 104, LH4-P",Riverine,9/23/2013 12:00:00 AM,,4,502,,,,no_label,,,,,,,,,,,,,System.Collections.Generic.HashSet`1[STNDB.file],,,,
